employee_id,gross_pay,net_pay,pay_date
E168,848,785,31/01/2026
E169,1131,636,31/01/2026
E170,971,1138,31/01/2026
E171,1009,1139,31/01/2026
E172,1483,708,31/01/2026
E173,847,611,31/01/2026
E174,999,986,31/01/2026
E175,852,1105,31/01/2026
E176,1176,643,31/01/2026
E177,1121,646,31/01/2026
E178,1042,994,31/01/2026
E179,1279,970,31/01/2026
E180,1346,1162,31/01/2026
E181,1130,883,31/01/2026
E182,881,1066,31/01/2026
E183,1187,750,31/01/2026
E184,975,839,31/01/2026
E185,820,983,31/01/2026
E186,950,992,31/01/2026
E187,1340,714,31/01/2026
E188,980,751,31/01/2026
E189,1451,700,31/01/2026
E190,1323,628,31/01/2026
E191,1102,788,31/01/2026
E192,1167,978,31/01/2026
E193,1191,793,31/01/2026
E194,1198,634,31/01/2026
E195,936,712,31/01/2026
E196,996,901,31/01/2026
E197,1464,887,31/01/2026
E198,854,987,31/01/2026
E199,1008,780,31/01/2026
E200,1003,1034,31/01/2026
E201,1226,1195,31/01/2026
E202,815,661,31/01/2026
E203,900,1164,31/01/2026
E204,1334,928,31/01/2026
E205,1006,935,31/01/2026
E206,1081,840,31/01/2026
E207,1288,1078,31/01/2026
E208,1120,609,31/01/2026
E209,1238,843,31/01/2026
E210,805,826,31/01/2026
E211,889,650,31/01/2026
E212,1151,664,31/01/2026
E213,1308,1175,31/01/2026
E214,997,1003,31/01/2026
E215,1318,939,31/01/2026
E216,888,786,31/01/2026
E217,845,835,31/01/2026
E218,1212,689,31/01/2026
E219,1081,1164,31/01/2026
E220,1188,1135,31/01/2026
E221,805,927,31/01/2026
E222,1479,651,31/01/2026
E223,1411,749,31/01/2026
E224,1134,960,31/01/2026
E225,1065,817,31/01/2026
E226,1368,902,31/01/2026
E227,864,766,31/01/2026
E228,1465,1133,31/01/2026
E229,1156,1067,31/01/2026
E230,1174,1105,31/01/2026
E231,1219,885,31/01/2026
E232,1121,878,31/01/2026
E233,1245,828,31/01/2026
E234,1338,994,31/01/2026
E235,1240,758,31/01/2026
E236,930,971,31/01/2026
E237,1322,912,31/01/2026
E238,867,1136,31/01/2026
E239,1222,1075,31/01/2026
E240,1393,1028,31/01/2026
E241,1374,623,31/01/2026
E242,917,733,31/01/2026
E243,1369,652,31/01/2026
E244,1330,759,31/01/2026
E245,1285,1071,31/01/2026
E246,901,1059,31/01/2026
E247,1310,952,31/01/2026
E248,1112,1151,31/01/2026
E249,1151,997,31/01/2026
E250,971,778,31/01/2026
E251,1347,755,31/01/2026
E252,1391,741,31/01/2026
E253,1254,1035,31/01/2026
E254,1279,859,31/01/2026
E255,1321,763,31/01/2026
E256,1105,709,31/01/2026
E257,1419,763,31/01/2026
E258,1045,1165,31/01/2026
E259,1022,938,31/01/2026
E260,1133,990,31/01/2026
E261,1362,1023,31/01/2026
E262,966,655,31/01/2026
E263,1460,635,31/01/2026
E264,1291,1078,31/01/2026
E265,1347,672,31/01/2026
E266,1149,633,31/01/2026
E267,1019,634,31/01/2026
E268,1227,873,31/01/2026
E269,952,688,31/01/2026
E270,1499,692,31/01/2026
E271,1444,1041,31/01/2026
E272,1161,1101,31/01/2026
E273,1115,632,31/01/2026
E274,1456,861,31/01/2026
E275,950,1198,31/01/2026
E276,1129,935,31/01/2026
E277,1425,1094,31/01/2026
E278,1100,1075,31/01/2026
E279,1214,824,31/01/2026
E280,1309,705,31/01/2026
E281,929,912,31/01/2026
E282,807,1074,31/01/2026
E283,1366,831,31/01/2026
E284,1362,903,31/01/2026
E285,950,994,31/01/2026
E286,1075,622,31/01/2026
E287,1069,1023,31/01/2026
E288,941,805,31/01/2026
E289,1324,652,31/01/2026
E290,1488,968,31/01/2026
E291,1306,820,31/01/2026
E292,1029,849,31/01/2026
E293,937,1008,31/01/2026
E294,1498,774,31/01/2026
E295,940,1127,31/01/2026
E296,845,1139,31/01/2026
E297,993,1044,31/01/2026
E298,1435,1103,31/01/2026
E299,1155,641,31/01/2026
E300,1130,1012,31/01/2026
E301,1275,697,31/01/2026
E302,822,876,31/01/2026
E303,1186,1082,31/01/2026
E304,910,682,31/01/2026
E305,1292,918,31/01/2026
E306,1136,631,31/01/2026
E307,823,687,31/01/2026
E308,1188,608,31/01/2026
E309,1220,1062,31/01/2026
E310,947,1068,31/01/2026
E311,1230,1163,31/01/2026
E312,1479,785,31/01/2026
E313,1026,1023,31/01/2026
E314,845,1113,31/01/2026
E315,1130,1075,31/01/2026
E316,835,1085,31/01/2026
E317,1186,1055,31/01/2026
E318,1123,947,31/01/2026
E319,1110,731,31/01/2026
E320,1134,1029,31/01/2026
E321,1476,895,31/01/2026
E322,866,702,31/01/2026
E323,1498,607,31/01/2026
E324,824,999,31/01/2026
E325,1251,876,31/01/2026
E326,817,1042,31/01/2026
E327,995,905,31/01/2026
E328,1265,906,31/01/2026
E329,1357,1116,31/01/2026
E330,1312,799,31/01/2026
E331,1391,1035,31/01/2026
E332,1051,754,31/01/2026
E333,902,1011,31/01/2026
E334,1192,952,31/01/2026
E335,1360,669,31/01/2026
E336,1178,919,31/01/2026
E337,1062,722,31/01/2026
E338,994,1147,31/01/2026
E339,1189,664,31/01/2026
E340,919,967,31/01/2026
E341,1352,823,31/01/2026
E342,1181,685,31/01/2026
E343,1490,894,31/01/2026
E344,1487,704,31/01/2026
E345,1429,1092,31/01/2026
E346,1064,776,31/01/2026
E347,1350,870,31/01/2026
E348,1186,999,31/01/2026
E349,1232,878,31/01/2026
E350,937,849,31/01/2026
E351,1349,821,31/01/2026
E352,1171,616,31/01/2026
E353,1002,646,31/01/2026
E354,939,994,31/01/2026
E355,1121,796,31/01/2026
E356,1343,609,31/01/2026
E357,1044,1186,31/01/2026
E358,1361,926,31/01/2026
E359,1413,989,31/01/2026
E360,1202,735,31/01/2026
E361,1224,788,31/01/2026
E362,1057,737,31/01/2026
E363,1394,1200,31/01/2026
E364,1041,1184,31/01/2026
E365,871,886,31/01/2026
E366,930,1043,31/01/2026
E367,1328,822,31/01/2026
E368,1206,806,31/01/2026
E369,1019,778,31/01/2026
E370,986,908,31/01/2026
E371,892,1035,31/01/2026
E372,1100,854,31/01/2026
E373,1224,626,31/01/2026
E374,1017,763,31/01/2026
E375,877,1049,31/01/2026
E376,1154,719,31/01/2026
E377,1140,714,31/01/2026
E378,855,968,31/01/2026
E379,1438,1130,31/01/2026
E380,883,868,31/01/2026
E381,827,651,31/01/2026
E382,1103,612,31/01/2026
E383,1461,812,31/01/2026
E384,956,684,31/01/2026
E385,914,1159,31/01/2026
E386,1468,1149,31/01/2026
E387,1297,747,31/01/2026
E388,1110,1094,31/01/2026
E389,1155,830,31/01/2026
E390,1334,994,31/01/2026
E391,989,1162,31/01/2026
E392,1136,884,31/01/2026
E393,1496,696,31/01/2026
E394,1381,1153,31/01/2026
E395,1282,605,31/01/2026
E396,860,1127,31/01/2026
E397,1478,1153,31/01/2026
E398,1286,1002,31/01/2026
E399,809,771,31/01/2026
E400,1294,708,31/01/2026
E401,1179,874,31/01/2026
E402,801,615,31/01/2026
E403,948,1092,31/01/2026
E404,1011,702,31/01/2026
E405,1046,890,31/01/2026
E406,1079,1055,31/01/2026
E407,1249,839,31/01/2026
E408,1336,809,31/01/2026
E409,1301,864,31/01/2026
E410,1141,827,31/01/2026
E411,1258,717,31/01/2026
E412,854,771,31/01/2026
E413,1085,733,31/01/2026
E414,965,1119,31/01/2026
E415,1047,1076,31/01/2026
E416,1480,787,31/01/2026
E417,1195,648,31/01/2026
E418,1020,996,31/01/2026
E419,1014,1074,31/01/2026
E420,1030,887,31/01/2026
E421,1354,882,31/01/2026
E422,1242,1049,31/01/2026
E423,1071,960,31/01/2026
E424,1233,1000,31/01/2026
E425,1200,843,31/01/2026
E426,1138,1051,31/01/2026
E427,1363,723,31/01/2026
E428,1472,648,31/01/2026
E429,885,1018,31/01/2026
E430,1254,646,31/01/2026
E431,1073,664,31/01/2026
E432,804,1060,31/01/2026
E433,823,652,31/01/2026
E434,1070,1181,31/01/2026
E435,1359,1056,31/01/2026
E436,1020,1020,31/01/2026
E437,826,1197,31/01/2026
E438,1064,1076,31/01/2026
E439,1018,865,31/01/2026
E440,1298,820,31/01/2026
E441,1139,1154,31/01/2026
E442,840,770,31/01/2026
E443,1234,633,31/01/2026
E444,1430,644,31/01/2026
E445,1136,626,31/01/2026
E446,1439,643,31/01/2026
E447,1217,792,31/01/2026
E448,976,1079,31/01/2026
E449,1258,1186,31/01/2026
E450,1287,846,31/01/2026
E451,1037,959,31/01/2026
E452,1450,776,31/01/2026
E453,1121,1110,31/01/2026
E454,1092,619,31/01/2026
E455,1131,1119,31/01/2026
E456,1271,1037,31/01/2026
E457,1316,940,31/01/2026
E458,1141,1116,31/01/2026
E459,1185,1158,31/01/2026
E460,825,782,31/01/2026
E461,1181,851,31/01/2026
E462,1202,972,31/01/2026
E463,967,715,31/01/2026
E464,1370,958,31/01/2026
E465,1332,858,31/01/2026
E466,1482,782,31/01/2026
E467,1007,843,31/01/2026
E468,1338,1074,31/01/2026
E469,1205,815,31/01/2026
E470,1210,777,31/01/2026
E471,1252,684,31/01/2026
E472,1081,969,31/01/2026
E473,817,731,31/01/2026
E474,1408,1104,31/01/2026
E475,927,918,31/01/2026
E476,1085,716,31/01/2026
E477,1286,1077,31/01/2026
E478,959,750,31/01/2026
E479,1393,928,31/01/2026
E480,982,606,31/01/2026
E481,835,1133,31/01/2026
E482,976,1027,31/01/2026
E483,1412,946,31/01/2026
E484,1491,1079,31/01/2026
E485,1062,778,31/01/2026
E486,806,699,31/01/2026
E487,1379,749,31/01/2026
E488,802,940,31/01/2026
E489,961,669,31/01/2026
E490,1326,881,31/01/2026
E491,1425,666,31/01/2026
E492,832,1196,31/01/2026
E493,1170,1016,31/01/2026
E494,1461,954,31/01/2026
E495,1149,786,31/01/2026
E496,1495,649,31/01/2026
E497,882,966,31/01/2026
E498,1099,638,31/01/2026
E499,1449,995,31/01/2026
E500,1216,806,31/01/2026
E501,1149,1122,31/01/2026
E502,1324,738,31/01/2026
E503,1440,874,31/01/2026
E504,1243,662,31/01/2026
E505,1082,918,31/01/2026
E506,1130,1189,31/01/2026
E507,980,1111,31/01/2026
E508,1313,924,31/01/2026
E509,1075,770,31/01/2026
E510,811,726,31/01/2026
E511,1355,845,31/01/2026
E512,1164,870,31/01/2026
E513,1062,1052,31/01/2026
E514,1361,1050,31/01/2026
E515,1193,827,31/01/2026
E516,826,724,31/01/2026
E517,1276,833,31/01/2026
E518,844,837,31/01/2026
E519,1423,818,31/01/2026
E520,1469,783,31/01/2026
E521,897,672,31/01/2026
E522,1090,1095,31/01/2026
E523,1176,702,31/01/2026
E524,895,801,31/01/2026
E525,1403,882,31/01/2026
E526,1269,800,31/01/2026
E527,1057,962,31/01/2026
E528,1381,961,31/01/2026
E529,1409,1039,31/01/2026
E530,1355,1017,31/01/2026
E531,1425,996,31/01/2026
E532,1488,900,31/01/2026
E533,1410,1132,31/01/2026
E534,1476,1164,31/01/2026
E535,1183,763,31/01/2026
E536,1418,889,31/01/2026
E537,886,1038,31/01/2026
E538,1365,638,31/01/2026
E539,1373,753,31/01/2026
E540,1144,820,31/01/2026
E541,932,1000,31/01/2026
E542,857,737,31/01/2026
E543,951,1119,31/01/2026
E544,907,1104,31/01/2026
E545,1171,969,31/01/2026
E546,1484,1183,31/01/2026
E547,1450,848,31/01/2026
E548,853,1072,31/01/2026
E549,1347,615,31/01/2026
E550,1100,621,31/01/2026
E551,1232,1132,31/01/2026
E552,1197,798,31/01/2026
E553,957,667,31/01/2026
E554,969,1145,31/01/2026
E555,1075,1003,31/01/2026
E556,1268,896,31/01/2026
E557,1499,864,31/01/2026
E558,919,969,31/01/2026
E559,1133,690,31/01/2026
E560,1487,1138,31/01/2026
E561,826,957,31/01/2026
E562,1169,813,31/01/2026
E563,1139,734,31/01/2026
E564,1200,615,31/01/2026
E565,913,947,31/01/2026
E566,1221,817,31/01/2026
E567,979,735,31/01/2026
E568,931,1053,31/01/2026
E569,1314,869,31/01/2026
E570,815,830,31/01/2026
E571,1145,645,31/01/2026
E572,1067,1130,31/01/2026
E573,1383,1082,31/01/2026
E574,1366,640,31/01/2026
E575,1010,1183,31/01/2026
E576,870,1103,31/01/2026
E577,1486,792,31/01/2026
E578,1161,857,31/01/2026
E579,1023,737,31/01/2026
E580,960,624,31/01/2026
E581,815,606,31/01/2026
E582,1330,760,31/01/2026
E583,989,1036,31/01/2026
E584,942,901,31/01/2026
E585,936,959,31/01/2026
E586,1407,796,31/01/2026
E587,1443,1000,31/01/2026
E588,1349,677,31/01/2026
E589,957,652,31/01/2026
E590,1461,1017,31/01/2026
E591,1354,826,31/01/2026
E592,832,978,31/01/2026
E593,1324,974,31/01/2026
E594,1192,667,31/01/2026
E595,888,858,31/01/2026
E596,918,733,31/01/2026
E597,819,903,31/01/2026
E598,1205,871,31/01/2026
E599,945,1019,31/01/2026
E600,852,682,31/01/2026
E601,1488,1100,31/01/2026
E602,1425,936,31/01/2026
E603,1155,854,31/01/2026
E604,1443,617,31/01/2026
E605,1201,780,31/01/2026
E606,1434,678,31/01/2026
E607,802,914,31/01/2026
E608,812,1056,31/01/2026
E609,1170,1010,31/01/2026
E610,1371,1056,31/01/2026
E611,857,758,31/01/2026
E612,868,864,31/01/2026
E613,981,832,31/01/2026
E614,1233,1014,31/01/2026
E615,1232,730,31/01/2026
E616,987,1045,31/01/2026
E617,1444,665,31/01/2026
E618,801,794,31/01/2026
E619,1184,770,31/01/2026
E620,1304,1039,31/01/2026
E621,1242,774,31/01/2026
E622,991,1063,31/01/2026
E623,864,1101,31/01/2026
E624,1294,622,31/01/2026
E625,1445,1040,31/01/2026
E626,1453,1186,31/01/2026
E627,836,934,31/01/2026
E628,1090,663,31/01/2026
E629,1343,881,31/01/2026
E630,1444,651,31/01/2026
E631,1005,755,31/01/2026
E632,1202,702,31/01/2026
E633,919,899,31/01/2026
E634,972,1112,31/01/2026
E635,1069,735,31/01/2026
E636,1220,872,31/01/2026
E637,1058,1026,31/01/2026
E638,1004,883,31/01/2026
E639,910,813,31/01/2026
E640,1326,949,31/01/2026
E641,1290,791,31/01/2026
E642,1461,866,31/01/2026
E643,1466,771,31/01/2026
E644,1222,902,31/01/2026
E645,1190,1142,31/01/2026
E646,1251,1108,31/01/2026
E647,838,657,31/01/2026
E648,1298,1079,31/01/2026
E649,1428,941,31/01/2026
E650,1217,1106,31/01/2026
E651,1172,1169,31/01/2026
E652,1022,762,31/01/2026
E653,1091,1115,31/01/2026
E654,1429,813,31/01/2026
E655,1386,823,31/01/2026
E656,1228,1089,31/01/2026
E657,1253,900,31/01/2026
E658,957,708,31/01/2026
E659,1254,1159,31/01/2026
E660,1157,909,31/01/2026
E661,1275,1132,31/01/2026
E662,1470,719,31/01/2026
E663,1154,1088,31/01/2026
E664,1220,981,31/01/2026
E665,1078,774,31/01/2026
E666,1378,904,31/01/2026
E667,1133,1013,31/01/2026
E668,1256,854,31/01/2026
E669,975,736,31/01/2026
E670,1306,923,31/01/2026
E671,1355,885,31/01/2026
E672,980,634,31/01/2026
E673,1464,685,31/01/2026
E674,1492,776,31/01/2026
E675,803,1173,31/01/2026
E676,1341,952,31/01/2026
E677,1221,1041,31/01/2026
E678,1317,1125,31/01/2026
E679,1279,839,31/01/2026
E680,1241,1032,31/01/2026
E681,1323,1074,31/01/2026
E682,973,1186,31/01/2026
E683,1310,1016,31/01/2026
E684,972,776,31/01/2026
E685,837,727,31/01/2026
E686,1173,967,31/01/2026
E687,1472,906,31/01/2026
E688,1084,759,31/01/2026
E689,1173,1189,31/01/2026
E690,1409,711,31/01/2026
E691,1125,1162,31/01/2026
E692,890,794,31/01/2026
E693,841,1113,31/01/2026
E694,1393,1174,31/01/2026
E695,1143,1153,31/01/2026
E696,1156,683,31/01/2026
E697,1166,1166,31/01/2026
E698,1247,655,31/01/2026
E699,1320,968,31/01/2026
E700,822,758,31/01/2026
E701,1471,606,31/01/2026
E702,1075,1059,31/01/2026
E703,1106,1023,31/01/2026
E704,1036,680,31/01/2026
E705,876,735,31/01/2026
E706,901,788,31/01/2026
E707,1266,907,31/01/2026
E708,1372,707,31/01/2026
E709,942,1037,31/01/2026
E710,1170,736,31/01/2026
E711,1038,1031,31/01/2026
E712,1046,1136,31/01/2026
E713,1412,735,31/01/2026
E714,1383,823,31/01/2026
E715,1429,884,31/01/2026
E716,1069,726,31/01/2026
E717,1078,629,31/01/2026
E718,1038,720,31/01/2026
E719,828,727,31/01/2026
E720,1360,657,31/01/2026
E721,1490,1038,31/01/2026
E722,1403,1176,31/01/2026
E723,1067,1116,31/01/2026
E724,1112,794,31/01/2026
E725,1492,823,31/01/2026
E726,966,682,31/01/2026
E727,915,973,31/01/2026
E728,1130,602,31/01/2026
E729,831,790,31/01/2026
E730,1085,930,31/01/2026
E731,813,1146,31/01/2026
E732,870,958,31/01/2026
E733,966,1128,31/01/2026
E734,1165,604,31/01/2026
E735,878,656,31/01/2026
E736,972,646,31/01/2026
E737,1170,1199,31/01/2026
E738,1333,712,31/01/2026
E739,1425,786,31/01/2026
E740,1142,1137,31/01/2026
E741,1057,809,31/01/2026
E742,924,878,31/01/2026
E743,1389,1010,31/01/2026
E744,1367,652,31/01/2026
E745,1088,824,31/01/2026
E746,1099,754,31/01/2026
E747,1268,991,31/01/2026
E748,1364,966,31/01/2026
E749,964,1013,31/01/2026
E750,1182,1056,31/01/2026
E751,997,729,31/01/2026
E752,879,1123,31/01/2026
E753,1103,1176,31/01/2026
E754,1324,813,31/01/2026
E755,959,767,31/01/2026
E756,966,623,31/01/2026
E757,894,735,31/01/2026
E758,839,648,31/01/2026
E759,1325,983,31/01/2026
E760,1468,793,31/01/2026
E761,1276,1016,31/01/2026
E762,1045,666,31/01/2026
E763,1175,1012,31/01/2026
E764,1374,690,31/01/2026
E765,1226,690,31/01/2026
E766,1285,907,31/01/2026
E767,975,686,31/01/2026
E768,1376,664,31/01/2026
E769,840,763,31/01/2026
E770,987,1098,31/01/2026
E771,906,1030,31/01/2026
E772,859,1194,31/01/2026
E773,1474,1028,31/01/2026
E774,1178,1036,31/01/2026
E775,1012,937,31/01/2026
E776,924,908,31/01/2026
E777,1269,701,31/01/2026
E778,1196,848,31/01/2026
E779,1068,854,31/01/2026
E780,839,646,31/01/2026
E781,1133,864,31/01/2026
E782,863,931,31/01/2026
E783,992,1132,31/01/2026
E784,951,1180,31/01/2026
E785,997,756,31/01/2026
E786,1053,1062,31/01/2026
E787,1077,1067,31/01/2026
E788,1049,866,31/01/2026
E789,1287,1197,31/01/2026
E790,981,757,31/01/2026
E791,1151,1189,31/01/2026
E792,942,1181,31/01/2026
E793,1439,658,31/01/2026
E794,994,897,31/01/2026
E795,1365,690,31/01/2026
E796,1436,987,31/01/2026
E797,839,998,31/01/2026
E798,840,1140,31/01/2026
E799,1276,738,31/01/2026
E800,823,979,31/01/2026
E801,1410,1075,31/01/2026
E802,1366,932,31/01/2026
E803,910,630,31/01/2026
E804,1269,1184,31/01/2026
E805,911,1024,31/01/2026
E806,1261,957,31/01/2026
E807,1472,605,31/01/2026
E808,1309,932,31/01/2026
E809,1209,810,31/01/2026
E810,1331,1024,31/01/2026
E811,989,941,31/01/2026
E812,1490,1096,31/01/2026
E813,1154,811,31/01/2026
E814,1103,697,31/01/2026
E815,1264,1162,31/01/2026
E816,1254,643,31/01/2026
E817,938,691,31/01/2026
E818,916,857,31/01/2026
E819,823,646,31/01/2026
E820,1252,806,31/01/2026
E821,1297,807,31/01/2026
E822,1209,788,31/01/2026
E823,1129,685,31/01/2026
E824,1461,817,31/01/2026
E825,1010,1015,31/01/2026
E826,1483,719,31/01/2026
E827,1224,686,31/01/2026
E828,1407,1123,31/01/2026
E829,1255,815,31/01/2026
E830,922,830,31/01/2026
E831,1070,885,31/01/2026
E832,1416,1148,31/01/2026
E833,1249,883,31/01/2026
E834,1239,952,31/01/2026
E835,1168,672,31/01/2026
E836,950,795,31/01/2026
E837,1169,870,31/01/2026
E838,1051,865,31/01/2026
E839,1215,972,31/01/2026
E840,936,1027,31/01/2026
E841,1459,1030,31/01/2026
E842,1099,1087,31/01/2026
E843,858,968,31/01/2026
E844,1056,1066,31/01/2026
E845,1165,833,31/01/2026
E846,1471,834,31/01/2026
E847,1099,1047,31/01/2026
E848,1244,1082,31/01/2026
E849,1232,800,31/01/2026
E850,1197,861,31/01/2026
E851,888,1182,31/01/2026
E852,1439,947,31/01/2026
E853,1252,1110,31/01/2026
E854,1387,1030,31/01/2026
E855,1477,878,31/01/2026
E856,1229,910,31/01/2026
E857,1340,1124,31/01/2026
E858,1274,914,31/01/2026
E859,1273,719,31/01/2026
E860,1281,1043,31/01/2026
E861,808,749,31/01/2026
E862,1057,601,31/01/2026
E863,1391,1197,31/01/2026
E864,1087,652,31/01/2026
E865,1482,1042,31/01/2026
E866,1397,1085,31/01/2026
E867,1142,681,31/01/2026
E868,801,869,31/01/2026
E869,1374,785,31/01/2026
E870,1081,1026,31/01/2026
E871,1050,992,31/01/2026
E872,1181,1143,31/01/2026
E873,814,919,31/01/2026
E874,1145,803,31/01/2026
E875,1225,1012,31/01/2026
E876,1041,831,31/01/2026
E877,1449,857,31/01/2026
E878,1394,1084,31/01/2026
E879,1483,716,31/01/2026
E880,1144,1141,31/01/2026
E881,1263,791,31/01/2026
E882,1430,724,31/01/2026
E883,1063,820,31/01/2026
E884,1002,640,31/01/2026
E885,1261,874,31/01/2026
E886,1454,739,31/01/2026
E887,1367,1011,31/01/2026
E888,1403,761,31/01/2026
E889,1413,1143,31/01/2026
E890,808,624,31/01/2026
E891,1194,694,31/01/2026
E892,1304,1009,31/01/2026
E893,915,746,31/01/2026
E894,1372,713,31/01/2026
E895,1027,940,31/01/2026
E896,919,752,31/01/2026
E897,1345,742,31/01/2026
E898,1306,1068,31/01/2026
E899,1208,886,31/01/2026
E900,805,1074,31/01/2026
E901,1386,1006,31/01/2026
E902,1410,656,31/01/2026
E903,1412,886,31/01/2026
E904,1097,881,31/01/2026
E905,810,1169,31/01/2026
E906,1315,1012,31/01/2026
E907,1000,923,31/01/2026
E908,902,936,31/01/2026
E909,999,1116,31/01/2026
E910,1310,809,31/01/2026
E911,969,1151,31/01/2026
E912,1141,702,31/01/2026
E913,1363,897,31/01/2026
E914,985,625,31/01/2026
E915,1240,701,31/01/2026
E916,1267,1031,31/01/2026
E917,1151,799,31/01/2026
E918,1427,826,31/01/2026
E919,881,734,31/01/2026
E920,1073,775,31/01/2026
E921,955,924,31/01/2026
E922,1302,1001,31/01/2026
E923,1387,1005,31/01/2026
E924,1328,847,31/01/2026
E925,1436,921,31/01/2026
